ItemID,Sentiment,SentimentText
10334,1,"the squintyeyed , curly haired one , the bushybrowed chrome domed one , and the fuzzy faced , crazyeyed one hahahahahaha . wow , mom ."
97467,1,"_tag_ hehe nope , just totally gorgeous ppl , scandal and mor gorgeous people it 's like my life , only without the scandal =p hehehehe"
75146,0,"_tag_ could you scan it in or no ? i ca n't order that particular issue , it 's out of stock"
67663,1,_tag_ if i 'd bought a roller i 'd want a quintessentially rep sitting at a desk in my office ; )
16254,1,/me nips over _num_ the _num_ eleven for beer before the entire building 's worker community jams the elevators from _num_ : _num_ pm _hash_tag_ by _hash_tag_
47750,1,_tag_ ust is pretty cool . do you have any plans what to take up for college ?
52733,0,_tag_ yes . i miss you and amy too
68011,1,_tag_ yay ! well you might be happy to hear that yesterday 's colossus killed me after two hours or so .
73825,1,"_tag_ yeah , though the music was a little bit too loud ."
79021,0,_tag_ school is heaps shit get better before melbourne woman !
40502,1,_tag_ just then
40448,0,_tag_ awww . i miss the bay .
24140,1,"_tag_ _tag_ you know , i think craig will be happy with the posts we write in lieu of shitter taste live last night"
6037,0,_hash_tag_ _num_ / _num_ sunburnt and sweaty
92358,0,_tag_ rain in the a too ? sucks huhn
30567,1,_tag_ thanks
79432,0,"_tag_ no wine for me _num_ nite , not feeling _num_ . yet but much better than yesterday ."
83149,0,_tag_ does n't work for facebook . i already tried
17907,0,"home . gym with kelsey later ? mom sister on their way to ga , miss them"
26995,0,_tag_ im sick during summer break ! this sucks
66059,1,_tag_ _num_ more days until you 're here !
98218,1,_tag_ goodnight !
89625,0,"_tag_ i know the feeling , mine has been quite bad too"
2556,0,"i do look like luda , ugh ."
12853,0,sighs wish my dermals could just all stay in
31712,1,"_tag_ you are sweet , flb agrees ."
28563,0,"_tag_ i need some robert in my life . im leaving today , and ima miss youu even more cas ima be far away : / ahh ."
987,1,first days are always good . wish my dentist gave me more hours though
84476,1,_tag_ perhaps you have something to do with this ? _url_link_ . just checking .
32612,1,_tag_ i hope you are having a blast . my big move is in _num_ weeks ! so not ready
38728,0,_tag_ oops . did you forward my number ? i told you you could . i 'm sorry !
1967,0,i wish this was easier !
1769,0,feeling a little under the weather today .
66758,1,_tag_ lol . i get paid to have a day off
61643,1,_tag_ flippin ' eck ! you are a dangerous man !
50775,0,_tag_ have fun ! i ca n't wait to see that movie . but i have to wait _num_ more days .
91952,0,"_tag_ i hate u , i 'm at work"
50387,1,_tag_ ok got it so may _num_ th you off ?
1451,0,i got banned forever from cp mimo dosnt that suck ?
62920,1,_tag_ does that make the devil a yankees fan ?
22421,0,_tag_ i 'm feeling better . i guess
10904,0,_hash_tag_ may have to say goodbye : hey guys . i might have to get rid of my disco soon there may be too m . _url_link_
94558,1,_tag_ i do n't think it is that silly after hearing the name dracula
8398,1,aph is so cute and funny !
99905,0,_tag_ is it your birthday ?
89142,0,_tag_ please try
8892,1,_hash_tag_ also solved by _tag_
16512,0,excowgirl uh uh uh i think u have to wait patiently for some more time
36169,1,_tag_ please give her a hug for me .
74552,1,_tag_ as a mainlander i know .
372,1,had a wonderful day g_d is grrrrrrrrreat !
84687,0,_tag_ you 're making me homesick
24752,0,_tag_ _num_ life . i miss the mamiya _num_ from emerson
65576,0,_tag_ why do you keep bashing apple .
30383,1,"_tag_ yes , he 's most shiny !"
20729,1,"_tag_ well , i thank you for all of the positive words . hopefully both of us can find some sleep tonight . this is crazy !"
19624,1,_tag_ now i am ! please do n't leave ! haha _num_
88971,1,_tag_ lol . sure can . we can listen to it as we jam to the movies ! hopefully it wo n't get eaten !
56219,0,_tag_ i can imagine this country is strange sometimes . it can be so progressive yet so backwards .
60026,0,"_tag_ aww , hug"
99044,1,_tag_ thanks very much
40847,0,_tag_ we did n't make it long story but everyone really needed some downtime . i hope it was awesome . we def need to talk more !
19176,1,? okay guys . i 'm not going to have time to do my ff during the day tomorrow . so i 'm doing it now . check my lists and follow my folks !
11577,0,"( cont 'd ) work was lame like always . i was going to take some pictures tonight , but didnt feel like it . we 're about to move soon . further ."
9637,0,dude u have a naked pic of jen aniston on ur site . im not that kinda grl . sorry just received this interesting shout on lastfm haha
65197,1,_tag_ keep it long !
51883,0,"_tag_ no i 'm watching live , i 'm just a rubens supporter"
66695,0,_tag_ cool ! you have n't commented on mine you have n't filled out your profile info either !
50371,0,"_tag_ just finished marley and me , cute sad movie"
76843,0,_tag_ i know what that means : l . nahh i do n't haha
55536,1,_tag_ hiya andrew ? how about lisetening to any from deathcab for cutie ; ) x
30092,0,"_tag_ i found that out ksc seems to show movies sometimes , i saw star trek there . but i do n't know if they show nonspace movies ."
90017,1,_tag_ hahaha . to sleep . you 'll feel better when u wake .
63600,0,"_tag_ worse also for me on _tag_ , just a few subscriptions"
50410,0,_tag_ if it was in va i would definatly be there but alas the plane tix would kill me . i am a starvin artist but i love my fam
44308,0,_tag_ rubbishness indeed maybe go to greggs at lunch and buy mini cupcake as replacement ?
50960,1,_tag_ you 're making me more hungry by the minute yum they are good
31235,1,_tag_ i'lll tell you a good story
25775,1,_tag_ i have been using more skype except for now when i should
99652,0,_tag_ cause it was full you should take it at blair too next time !
28845,0,_tag_ nothing interesting today although could o with a nice omlette and chicken sausages .
71315,1,_tag_ reviews have been mixed but i never take any notice . thanks
59,1,going to see harry sunday happiness
9904,1,how gay am i gon na get ? so gay !
10888,0,"yes , i do . it hurts"
62518,1,_tag_ i think you have more mugshots even though we both missed a few days here and there
89611,1,_tag_ i know somewhere one sec and ill find the link ( if you still need the site lol )
24947,1,_tag_ i love _tag_ she 's my boo ! her n _tag_ r my royal court . u were apart of it but then got fired !
20527,1,work . reachable on my mobile .
98679,1,"_tag_ thank you lovely girl for the _hash_tag_ , have a great weekend both of you"
46755,0,"_tag_ props on the new show . however , i 'm saddened cuz the cw canceled reaper ! it was smart and funny but never really caught on"
96757,1,_tag_ some people are stupid ; pokes a ravenous lion ; see ?
30588,1,_tag_ i gave in and turned my heat on last night
8,0,sunny again work tomorrow : tv tonight
3781,0,just been attacked by a massive bee
98365,1,_tag_ mutumiri . oricand . daca meriti : p
13763,0,". right , time to head back into the jungle and get strimming again ."
68569,0,_tag_ : sorry
35795,0,_tag_ yeah i 've noticed that very annoying
86923,1,_tag_ psh no way you were eating
61516,0,_tag_ . yes and it just keeps telling me that it ca n't support this version !
1599,0,i just sneezed with a strepsil in my mouth and nearly choked ( n )
88989,0,_tag_ _tag_ no babe didnt check blog will do now ! yeh it was extemely fuckhawt was gutted when i woke up xxx
32037,1,_tag_ great to hear ! feel free to contact me anytime
82931,0,_tag_ awww mimsky . huuuug
60058,0,_tag_ . why would i want a clone ?
15174,1,. you would think that . would n't you !
38718,1,_tag_ thanks for the _hash_tag_ man !
52174,1,_tag_ agreeeed ! totalllll swooon over accents haha
85590,0,_tag_ yup yup especially when its i . t
16494,1,dannygokey : i think its spelled spelt . but who is really paying attention to spelling
33471,1,_tag_ it sure does !
49683,0,"_tag_ oooooooh , i 'm so hungry . stop talking about sushi , i miss that a lot !"
43093,0,_tag_ trying to but it 's not working out to well . i might just not work today
64243,1,"_tag_ yes it is . and , yes it is ."
16534,1,home chillin ' listening to music .
69235,0,_tag_ that 's the second time this week i 've heard grease _num_ is better . i had g _num_ on my hd but it sadly got deleted unwatched
56786,0,_tag_ the looming threat of standardised testing .
82145,0,_tag_ i miss you too hugs
20774,0,_tag_ my boyfriend and i won tickets for the late night jimmy fallon but we were not able to come to the show .
21142,1,"_tag_ ok , fun ? haha i have been on a long hunt so i do n't want to come to school"
13019,0,yawn omg ! super super tired ! but not sleepy at all no sleep last night hmm no sleep tonight ? boo !
46435,0,_tag_ i 'm balloin right now i 'm pourin . its rainin cat and dogs . tommorow uis our last day together
74808,0,_tag_ no ! no loling ! it 's not funny ! it is sad !
92309,0,_tag_ u didnt tell me ! omg cryin right now !
29787,0,_tag_ i havent really tweeted about the lakers ever . jk
52056,0,_tag_ oh no im sorry for you and your sister : ' (
97654,1,_tag_ thnx i intend _num_ !
322,0,no no no . tonight goes on the books as the worst sytycd results show .
49834,0,_tag_ is there any chance i could pick up your pass before paisley and i go ?
43089,1,_tag_ i used to be made fun of when i was younger . my name is very close to sir mccartney . lol .
60154,0,_tag_ and we have n't talked in a while
29494,1,_tag_ it 's not a big deal .
1664,0,darn . i forgot to bring a fork to work today . now i 'm eating my salad with coffee sticks .
43537,1,"_tag_ omg girl , i totally did n't see your message , im sorry xd . i 'm from the us but i lived in denmark for about _num_ years !"
9257,0,_hash_tag_ my mom doing my laundry lol
74614,0,_tag_ i wish i understood what you are talking about ! i dont feel well read right now
67349,0,_tag_ aaaaww thankfully i brought mine so i still know lol
74071,1,_tag_ thankyou that means a lot to me
17079,0,. only three hills .
40524,1,_tag_ hi sweet pea hows my favourite chicken girl
65881,0,_tag_ u shouldn let haters effect u since u cant get rid if them . but if deletin it is the best then sorry to see u go
6685,1,_hash_tag_ hey monday !
60340,0,"_tag_ that 's not fair . i 've been to the gym every morning and eaten much less , and only lost _num_ lbs"
75199,1,_tag_ lol . we 'll figure somethin out . lol
35436,1,"_tag_ morning . how are you ? nahhh my tie was n't new . it 's old , just hand't worn it in awhile sorta recycling"
16850,0,sharonveazey yes it was to you . lol and cuz i need a ride . _url_link_
73628,0,_tag_ yep visited his grave once and never again
7463,0,_hash_tag_ live stream does n't work in firefox
33900,1,_tag_ hahaha iloooves pekpek shorts anyways this is for your face _url_link_
48511,0,_tag_ i ca n't get off tomorrow so sad ! took thursday and friday . may try to go wednesday . but no morrow
26891,1,_tag_ welcome to twitter
81696,1,_tag_ i was wondering why she did n't add a shot of rum .
28588,0,_tag_ yeah i 'm bored . but my stupid tweetdeck is n't working
65848,1,_tag_ awww brad ! i 'll give you a hug !
95090,1,"_tag_ u lovin pleasure p 's album . , ."
48130,1,_tag_ seconded . it was more like dave lister space adventurer . total lost the idea of the show . n you can never replace rimmer !
35681,1,_tag_ you interviewed m manson did n't you ? how 'd it go ? looking forward to seeing it
41219,0,"_tag_ had i known all this before i would have invited you to go w/matt i to the live ny show _num_ wks ago ,"
66713,1,"_tag_ it 's horrible when that happens , huh ? unfortunately , that whole becoming and adult thing happens to the best of us ."
6575,1,_hash_tag_ _num_ summer dresses hemmed ready for the good weather to return ; ) then spent an hour tidying computer files . argh ! lunchies !
93195,0,_tag_ too bad i was too late to get the name all is fair in love and usernames !
32113,0,_tag_ to na facul . num d
78038,0,_tag_ still have n't seen it myself and we do n't have cable
64933,1,_tag_ wooo novak ! you got a twitter ! yay ! i youu
